teacherUsername,teacherEmail,course,section,subjects
c.munoz,carlos.munoz@smartstudent.cl,1ro Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,1ro Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,1ro Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,1ro Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,1ro Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,1ro Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,1ro Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,1ro Básico,B,MAT
c.munoz,carlos.munoz@smartstudent.cl,2do Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,2do Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,2do Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,2do Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,2do Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,2do Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,2do Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,2do Básico,B,MAT
c.munoz,carlos.munoz@smartstudent.cl,3ro Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,3ro Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,3ro Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,3ro Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,3ro Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,3ro Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,3ro Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,3ro Básico,B,MAT
c.munoz,carlos.munoz@smartstudent.cl,4to Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,4to Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,4to Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,4to Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,4to Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,4to Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,4to Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,4to Básico,B,MAT
c.munoz,carlos.munoz@smartstudent.cl,5to Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,5to Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,5to Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,5to Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,5to Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,5to Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,5to Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,5to Básico,B,MAT
c.munoz,carlos.munoz@smartstudent.cl,6to Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,6to Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,6to Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,6to Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,6to Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,6to Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,6to Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,6to Básico,B,MAT
c.munoz,carlos.munoz@smartstudent.cl,7mo Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,7mo Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,7mo Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,7mo Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,7mo Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,7mo Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,7mo Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,7mo Básico,B,MAT
c.munoz,carlos.munoz@smartstudent.cl,8vo Básico,A,CNT
a.soto,andrea.soto@smartstudent.cl,8vo Básico,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,8vo Básico,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,8vo Básico,A,MAT
c.munoz,carlos.munoz@smartstudent.cl,8vo Básico,B,CNT
a.soto,andrea.soto@smartstudent.cl,8vo Básico,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,8vo Básico,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,8vo Básico,B,MAT
f.lagos,fernando.lagos@smartstudent.cl,1ro Medio,A,BIO
g.pinto,gloria.pinto@smartstudent.cl,1ro Medio,A,FIS
h.moreno,hector.moreno@smartstudent.cl,1ro Medio,A,QUI
a.soto,andrea.soto@smartstudent.cl,1ro Medio,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,1ro Medio,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,1ro Medio,A,MAT
i.rojas,isabel.rojas@smartstudent.cl,1ro Medio,A,FIL
m.vargas,miguel.vargas@smartstudent.cl,1ro Medio,A,EDC
f.lagos,fernando.lagos@smartstudent.cl,1ro Medio,B,BIO
g.pinto,gloria.pinto@smartstudent.cl,1ro Medio,B,FIS
h.moreno,hector.moreno@smartstudent.cl,1ro Medio,B,QUI
a.soto,andrea.soto@smartstudent.cl,1ro Medio,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,1ro Medio,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,1ro Medio,B,MAT
i.rojas,isabel.rojas@smartstudent.cl,1ro Medio,B,FIL
m.vargas,miguel.vargas@smartstudent.cl,1ro Medio,B,EDC
f.lagos,fernando.lagos@smartstudent.cl,2do Medio,A,BIO
g.pinto,gloria.pinto@smartstudent.cl,2do Medio,A,FIS
h.moreno,hector.moreno@smartstudent.cl,2do Medio,A,QUI
a.soto,andrea.soto@smartstudent.cl,2do Medio,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,2do Medio,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,2do Medio,A,MAT
i.rojas,isabel.rojas@smartstudent.cl,2do Medio,A,FIL
m.vargas,miguel.vargas@smartstudent.cl,2do Medio,A,EDC
f.lagos,fernando.lagos@smartstudent.cl,2do Medio,B,BIO
g.pinto,gloria.pinto@smartstudent.cl,2do Medio,B,FIS
h.moreno,hector.moreno@smartstudent.cl,2do Medio,B,QUI
a.soto,andrea.soto@smartstudent.cl,2do Medio,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,2do Medio,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,2do Medio,B,MAT
i.rojas,isabel.rojas@smartstudent.cl,2do Medio,B,FIL
m.vargas,miguel.vargas@smartstudent.cl,2do Medio,B,EDC
f.lagos,fernando.lagos@smartstudent.cl,3ro Medio,A,BIO
g.pinto,gloria.pinto@smartstudent.cl,3ro Medio,A,FIS
