nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;75;Los seres vivos y su entorno;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;69;Las plantas y sus partes;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;96;Animales domésticos y salvajes;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;94;El ciclo del agua;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;73;Los cinco sentidos;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;56;Estados de la materia;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;47;El sistema solar;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;99;Las estaciones del año;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;90;Cuidado del medio ambiente;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;44;Alimentación saludable;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;40;El cuerpo humano;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;48;Los animales vertebrados;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;99;Los animales invertebrados;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;69;Las plantas con flores;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;63;El día y la noche;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;95;Los ecosistemas;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;96;El reciclaje;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;61;La energía;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;86;El agua y su importancia;;
Sofía González González;10000000-8;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;68;Los minerales;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;67;Mi familia y mi comunidad;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;49;Ubicación espacial: izquierda y derecha;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;72;Tradiciones de mi país;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;73;Los días de la semana y los meses;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;46;Símbolos patrios de Chile;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;82;Pueblos originarios de Chile;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;48;Mi casa y mi barrio;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;64;Los medios de transporte;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;52;Las profesiones y oficios;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;78;Normas de convivencia;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;45;El mapa de Chile;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;67;Las zonas geográficas;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;40;Fiestas patrias chilenas;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;89;La historia de mi familia;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;83;Los derechos de los niños;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;80;La vida en el campo y la ciudad;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;80;Los servicios públicos;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;79;La comunidad escolar;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;87;El cuidado del entorno;;
Sofía González González;10000000-8;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;56;Chile y sus regiones;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;75;Comprensión lectora: Cuentos infantiles;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;65;Escritura de oraciones simples;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;53;Vocales y consonantes;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;83;Lectura de palabras frecuentes;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;59;Escritura de textos breves;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;43;Comprensión de textos narrativos;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;53;Uso de mayúsculas y punto final;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;47;El abecedario;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;64;Sílabas y palabras;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;56;Rimas y canciones;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;46;Lectura fluida;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;59;Escritura creativa;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;79;Comprensión de instrucciones;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;95;Los signos de interrogación;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;66;Los signos de exclamación;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;61;Descripción de personas;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;69;Descripción de lugares;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;73;Cuentos y fábulas;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;55;Poesía infantil;;
Sofía González González;10000000-8;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;87;El diccionario;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;10-03-2025;99;Números del 1 al 20;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;85;Suma y resta hasta 10;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;prueba;01-04-2025;42;Secuencias numéricas;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;15-04-2025;61;Figuras geométricas básicas;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;64;Comparación de cantidades;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;prueba;12-05-2025;97;Resolución de problemas simples;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;26-05-2025;53;Números del 20 al 50;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;77;Medición de longitudes;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;prueba;23-06-2025;43;Patrones y secuencias;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;30-06-2025;49;Suma hasta 20;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;04-08-2025;52;Números hasta 100;;
