nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-03-10,83,Números del 1 al 20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-03-17,87,Suma hasta 10
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,57,Resta hasta 10
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-04-07,45,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-04-14,93,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,45,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-05-05,56,Medición de longitudes
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-05-19,89,Patrones y series
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,59,Problemas de suma
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-06-16,96,Problemas de resta
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-07-14,52,Números hasta 50
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-07-28,94,Decenas y unidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,55,Suma con reserva
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-08-25,87,Gráficos simples
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-09-08,76,Fracciones básicas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,50,Suma hasta 20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-10-06,83,Resta hasta 20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-10-20,90,El reloj y la hora
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,52,Monedas y billetes
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-11-17,68,Repaso general
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,67,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,77,Lectura de sílabas
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,92,Escritura de palabras
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,76,Comprensión lectora básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,90,Textos narrativos cortos
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,98,Escritura de oraciones
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,84,Uso de mayúsculas
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,69,El punto y la coma
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,62,Cuentos tradicionales
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,54,Poemas infantiles
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,100,Descripción de objetos
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,70,Secuencia de eventos
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,68,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,55,Dictado de palabras
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,61,Lectura en voz alta
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,64,Escritura creativa
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,100,Vocabulario nuevo
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,54,Sinónimos simples
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,46,Textos informativos
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,84,Repaso general
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,49,Mi familia
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,94,Mi casa y barrio
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,63,La escuela
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,67,Días de la semana
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,91,Meses del año
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,90,Estaciones del año
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,77,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,94,Tradiciones chilenas
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,65,Pueblos originarios
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,60,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,50,El plano del barrio
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,71,Trabajos y oficios
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,72,Medios de transporte
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,96,Medios de comunicación
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,61,Normas de convivencia
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,64,Derechos del niño
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,53,Fiestas nacionales
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,48,Paisajes de Chile
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,97,El campo y la ciudad
Sofía González González,10000000-8,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,87,Repaso general
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,53,Seres vivos
