3fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-06-21,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 1 - S1,Ecuaciones,73
2025-06-12,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Tarea,Tarea 2 - S1,Funciones,68
2025-04-01,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 3 - S1,Trigonometría,89
2025-04-06,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Tarea,Tarea 4 - S1,Porcentajes,90
2025-04-16,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Evaluación,Evaluación 5 - S1,Proporciones,13
2025-06-16,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 6 - S1,Funciones,76
2025-05-17,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 7 - S1,Álgebra,100
2025-04-20,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Evaluación,Evaluación 8 - S1,Porcentajes,93
2025-04-27,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Tarea,Tarea 9 - S1,Porcentajes,71
2025-03-20,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 10 - S1,Trigonometría,96
2025-08-02,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 1 - S2,Álgebra,28
2025-07-08,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Evaluación,Evaluación 2 - S2,Estadística,45
2025-09-02,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 3 - S2,Geometría,87
2025-10-17,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Evaluación,Evaluación 4 - S2,Estadística,60
2025-10-19,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Evaluación,Evaluación 5 - S2,Álgebra,68
2025-08-04,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 6 - S2,Estadística,2
2025-10-26,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 7 - S2,Álgebra,88
2025-10-28,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Tarea,Tarea 8 - S2,Números,70
2025-11-08,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Evaluación,Evaluación 9 - S2,Funciones,63
2025-07-04,1ro Básico,A,Sofía González Soto,10000000-0,Matemáticas,Prueba,Prueba 10 - S2,Estadística,83
2025-05-03,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Tarea,Tarea 1 - S1,Géneros Literarios,94
2025-03-13,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Análisis Textual,72
2025-03-25,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S1,Gramática,58
2025-04-19,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Prueba,Prueba 4 - S1,Expresión Oral,75
2025-03-01,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Tarea,Tarea 5 - S1,Vocabulario,64
2025-05-12,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S1,Géneros Literarios,21
