nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-05,88,Unidad 1 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-12,60,Unidad 2 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-03-19,73,Unidad 3 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-26,86,Unidad 4 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,99,Unidad 5 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-04-23,71,Unidad 6 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-05-07,84,Unidad 7 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-21,97,Unidad 8 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-04,69,Unidad 9 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-06-18,82,Unidad 10 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-09,95,Unidad 11 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-23,67,Unidad 12 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-08-06,80,Unidad 13 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-20,93,Unidad 14 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-09-03,65,Unidad 15 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-09-17,78,Unidad 16 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-01,91,Unidad 17 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-10-15,63,Unidad 18 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-10-29,76,Unidad 19 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-12,89,Unidad 20 - Ciencias Naturales
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,68,"Unidad 1 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-12,81,"Unidad 2 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-19,94,"Unidad 3 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-26,66,"Unidad 4 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,79,"Unidad 5 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-23,92,"Unidad 6 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-07,64,"Unidad 7 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-21,77,"Unidad 8 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-04,90,"Unidad 9 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-18,62,"Unidad 10 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-09,75,"Unidad 11 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-23,88,"Unidad 12 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-06,60,"Unidad 13 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-20,73,"Unidad 14 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-03,86,"Unidad 15 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,99,"Unidad 16 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-01,71,"Unidad 17 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-15,84,"Unidad 18 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-29,97,"Unidad 19 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-12,69,"Unidad 20 - Historia, Geografía y Ciencias Sociales"
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,93,Unidad 1 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-12,65,Unidad 2 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-19,78,Unidad 3 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-26,91,Unidad 4 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,63,Unidad 5 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-23,76,Unidad 6 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-07,89,Unidad 7 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-21,61,Unidad 8 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-04,74,Unidad 9 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-18,87,Unidad 10 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-09,100,Unidad 11 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-23,72,Unidad 12 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-06,85,Unidad 13 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-20,98,Unidad 14 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-03,70,Unidad 15 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,83,Unidad 16 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-01,96,Unidad 17 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-15,68,Unidad 18 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-29,81,Unidad 19 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-12,94,Unidad 20 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-03-05,81,Unidad 1 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-03-12,94,Unidad 2 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-03-19,66,Unidad 3 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-03-26,79,Unidad 4 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,92,Unidad 5 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-04-23,64,Unidad 6 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-05-07,77,Unidad 7 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-21,90,Unidad 8 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-06-04,62,Unidad 9 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-06-18,75,Unidad 10 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-07-09,88,Unidad 11 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-07-23,60,Unidad 12 - Matemáticas
