nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,93,Unidad 1 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-12,100,Unidad 2 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-19,66,Unidad 3 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-26,73,Unidad 4 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,80,Unidad 5 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-23,87,Unidad 6 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-07,94,Unidad 7 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-21,60,Unidad 8 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-04,67,Unidad 9 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-18,74,Unidad 10 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-09,81,Unidad 11 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-23,88,Unidad 12 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-06,95,Unidad 13 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-20,61,Unidad 14 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-03,68,Unidad 15 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,75,Unidad 16 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-01,82,Unidad 17 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-15,89,Unidad 18 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-29,96,Unidad 19 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-12,62,Unidad 20 - Lenguaje y Comunicación
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-03-05,81,Unidad 1 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-03-12,88,Unidad 2 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-03-19,95,Unidad 3 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-03-26,61,Unidad 4 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,68,Unidad 5 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-04-23,75,Unidad 6 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-05-07,82,Unidad 7 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-21,89,Unidad 8 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-06-04,96,Unidad 9 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-06-18,62,Unidad 10 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-07-09,69,Unidad 11 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-07-23,76,Unidad 12 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-08-06,83,Unidad 13 - Matemáticas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-08-20,90,Unidad 14 - Matemáticas
