fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-03-10,1ro Básico,A,Sofía González González,10000000-8,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,85
2025-03-10,1ro Básico,A,Matías González Díaz,10000001-6,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,78
2025-03-10,1ro Básico,A,Valentina González Contreras,10000002-4,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,92
2025-03-10,1ro Básico,A,Benjamín González Sepúlveda,10000003-2,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,45
2025-03-10,1ro Básico,A,Martina González López,10000004-0,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,88
2025-03-10,1ro Básico,A,Lucas González Torres,10000005-9,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,72
2025-03-10,1ro Básico,A,Isidora González Espinoza,10000006-7,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,95
2025-03-10,1ro Básico,A,Agustín González Vega,10000007-5,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,38
2025-03-10,1ro Básico,A,Emilia González Gutiérrez,10000008-3,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,81
2025-03-10,1ro Básico,A,Tomás González Ramírez,10000009-1,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión lectora,67
2025-03-25,1ro Básico,A,Sofía González González,10000000-8,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,90
2025-03-25,1ro Básico,A,Matías González Díaz,10000001-6,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,85
2025-03-25,1ro Básico,A,Valentina González Contreras,10000002-4,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,42
2025-03-25,1ro Básico,A,Benjamín González Sepúlveda,10000003-2,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,78
2025-03-25,1ro Básico,A,Martina González López,10000004-0,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,95
2025-03-25,1ro Básico,A,Lucas González Torres,10000005-9,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,65
2025-03-25,1ro Básico,A,Isidora González Espinoza,10000006-7,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,88
2025-03-25,1ro Básico,A,Agustín González Vega,10000007-5,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,73
2025-03-25,1ro Básico,A,Emilia González Gutiérrez,10000008-3,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,35
2025-03-25,1ro Básico,A,Tomás González Ramírez,10000009-1,Matemáticas,Tarea,Tarea 1 - S1,Números del 1 al 20,92
2025-04-15,1ro Básico,A,Sofía González González,10000000-8,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Los seres vivos,76
2025-04-15,1ro Básico,A,Matías González Díaz,10000001-6,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Los seres vivos,89
2025-04-15,1ro Básico,A,Valentina González Contreras,10000002-4,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Los seres vivos,94
2025-04-15,1ro Básico,A,Benjamín González Sepúlveda,10000003-2,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Los seres vivos,62
2025-04-15,1ro Básico,A,Martina González López,10000004-0,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Los seres vivos,83
2025-04-15,1ro Básico,A,Lucas González Torres,10000005-9,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Los seres vivos,40
