nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,64,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,26,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,59,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,75,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,42,Textos breves
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,9,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,91,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,15,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,53,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,55,Textos breves
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,78,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,66,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,14,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,56,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,92,Textos breves
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,34,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,11,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,54,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,86,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,48,Textos breves
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-03-05,84,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-03-07,35,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,19,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-04-11,57,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-05-13,75,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,87,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-05-17,48,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-06-19,1,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,48,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-06-23,89,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-07-04,4,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-07-06,9,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,64,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-08-10,38,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-09-12,27,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,22,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-10-16,38,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-10-18,39,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,67,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-11-22,93,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,71,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,12,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,63,Cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,100,Ciclo del agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,26,Hábitat de animales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,38,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,85,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,16,Cinco sentidos
