nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-22,70,Comprensión lectora: Cuentos infantiles
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-24,72,Reconocimiento de letras
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-26,70,Escritura de oraciones simples
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-19,77,Vocales y consonantes
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-12,86,Sonidos iniciales y finales
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-01,92,Lectura de sílabas
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-10,80,Lectura de palabras frecuentes
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-11,75,Escritura de oraciones
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-10,100,Comprensión de textos narrativos
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,74,Lectura de palabras con grupos consonánticos
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-05,79,Uso de signos de interrogación
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-02,90,Escritura de textos breves
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-04,81,Textos instructivos simples
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-23,84,Uso de mayúsculas y punto final
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-17,83,Producción de textos narrativos
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-21,77,Rimas y trabalenguas
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-07,75,Escritura de descripciones
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-03,84,Acentuación de palabras simples
