nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,97,Comprensión lectora de cuentos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,91,Escritura de oraciones
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-11,71,Lectura de sílabas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-14,84,Vocales y consonantes
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,71,Textos narrativos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-20,70,Rimas y trabalenguas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-23,76,Cuentos infantiles
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-26,63,Letras del abecedario
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-29,60,Lectura fluida
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-07,62,Sílabas complejas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,84,Comprensión lectora de cuentos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,57,Escritura de oraciones
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,79,Lectura de sílabas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-14,94,Vocales y consonantes
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,97,Textos narrativos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-20,61,Rimas y trabalenguas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,81,Cuentos infantiles
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-26,75,Letras del abecedario
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-29,95,Lectura fluida
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-07,84,Sílabas complejas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,evaluacion,2025-03-05,84,Números del 1 al 20
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,tarea,2025-03-08,72,Suma y resta simple
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-03-11,92,Figuras geométricas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-04-14,87,Patrones numéricos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-04-17,57,Medición básica
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-05-20,84,Comparación de cantidades
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,tarea,2025-05-23,71,Posición y ubicación
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-05-26,100,Conteo hasta 100
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-06-29,72,Secuencias
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-06-07,91,Problemas simples
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-07-05,66,Números del 1 al 20
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,tarea,2025-07-08,86,Suma y resta simple
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,tarea,2025-08-11,99,Figuras geométricas
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,tarea,2025-08-14,56,Patrones numéricos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,evaluacion,2025-09-17,72,Medición básica
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,evaluacion,2025-10-20,96,Comparación de cantidades
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-10-23,75,Posición y ubicación
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,evaluacion,2025-11-26,86,Conteo hasta 100
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,evaluacion,2025-11-29,93,Secuencias
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Matemáticas,prueba,2025-12-07,83,Problemas simples
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,56,Seres vivos y su entorno
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-03-08,64,Los sentidos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,prueba,2025-03-11,84,El cuerpo humano
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-14,93,Plantas y animales
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-04-17,63,Cuidado del medio ambiente
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-05-20,84,Clasificación de animales
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-05-23,100,Necesidades de los seres vivos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,prueba,2025-05-26,97,Hábitats saludables
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-06-29,78,Cadenas alimentarias simples
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,prueba,2025-06-07,89,Energía y movimiento
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-07-05,85,Seres vivos y su entorno
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-07-08,85,Los sentidos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,66,El cuerpo humano
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-14,71,Plantas y animales
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,prueba,2025-09-17,70,Cuidado del medio ambiente
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-20,94,Clasificación de animales
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,prueba,2025-10-23,59,Necesidades de los seres vivos
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,prueba,2025-11-26,80,Hábitats saludables
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,tarea,2025-11-29,66,Cadenas alimentarias simples
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-12-07,91,Energía y movimiento
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,66,Mi familia y yo
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,86,Normas de convivencia
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,78,Derechos de los niños
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,92,Mi escuela y comunidad
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-17,72,Trabajos y oficios
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-20,73,Ubicación espacial
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-23,96,Días de la semana
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-26,69,Celebraciones y tradiciones
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,61,Mi país Chile
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-07,78,Símbolos patrios
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-05,80,Mi familia y yo
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,60,Normas de convivencia
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-11,57,Derechos de los niños
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-14,59,Mi escuela y comunidad
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,57,Trabajos y oficios
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-20,93,Ubicación espacial
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-23,77,Días de la semana
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,95,Celebraciones y tradiciones
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,66,Mi país Chile
Sofía Sepúlveda Cortés,10000000-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-12-07,98,Símbolos patrios
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-05,100,Comprensión lectora de cuentos
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-08,99,Escritura de oraciones
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-11,88,Lectura de sílabas
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-14,96,Vocales y consonantes
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,87,Textos narrativos
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-20,56,Rimas y trabalenguas
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-23,98,Cuentos infantiles
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-26,82,Letras del abecedario
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-29,73,Lectura fluida
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,97,Sílabas complejas
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-05,57,Comprensión lectora de cuentos
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-08,80,Escritura de oraciones
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-11,80,Lectura de sílabas
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-14,69,Vocales y consonantes
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,77,Textos narrativos
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,84,Rimas y trabalenguas
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-23,57,Cuentos infantiles
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-26,75,Letras del abecedario
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-29,64,Lectura fluida
Matías Torres Campos,10000001-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,60,Sílabas complejas
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-03-05,75,Números del 1 al 20
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,evaluacion,2025-03-08,82,Suma y resta simple
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,prueba,2025-03-11,97,Figuras geométricas
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-04-14,76,Patrones numéricos
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-04-17,96,Medición básica
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,prueba,2025-05-20,71,Comparación de cantidades
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-05-23,84,Posición y ubicación
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,evaluacion,2025-05-26,79,Conteo hasta 100
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-06-29,76,Secuencias
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-06-07,70,Problemas simples
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,prueba,2025-07-05,77,Números del 1 al 20
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,prueba,2025-07-08,97,Suma y resta simple
