studentRut,studentName,course,section,subject,semester,activityNumber,activityDate,grade,topic
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,6.9,Tema 1 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,6.4,Tema 2 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,7.0,Tema 3 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,6.8,Tema 4 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,3.1,Tema 5 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,5.8,Tema 1 Sem2
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,6.2,Tema 2 Sem2
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,5.0,Tema 3 Sem2
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,4.8,Tema 4 Sem2
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,4.4,Tema 5 Sem2
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Matemáticas,1,1,2025-03-17,3.4,Tema 1 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Matemáticas,1,2,2025-04-21,6.0,Tema 2 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Matemáticas,1,3,2025-05-05,6.3,Tema 3 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Matemáticas,1,4,2025-06-09,4.8,Tema 4 Sem1
21000000-3,Estudiante 1ro Básico A N1,1ro Básico,A,Matemáticas,1,5,2025-03-24,5.8,Tema 5 Sem1
