role,name,rut,email,username,password,course,section,subjects
student,Ana López García,10.000.001-6,ana.lopez@colegio.cl,,1234,1ro Básico,A,
student,Carlos Pérez Silva,10.000.002-4,carlos.perez@colegio.cl,,1234,1ro Básico,A,
student,María González Torres,10.000.003-2,maria.gonzalez@colegio.cl,,1234,1ro Básico,A,
student,Juan Rodríguez Muñoz,10.000.004-0,juan.rodriguez@colegio.cl,,1234,1ro Básico,A,
student,Sofía Martínez Vega,10.000.005-9,sofia.martinez@colegio.cl,,1234,1ro Básico,A,
student,Diego Fernández Castro,10.000.006-7,diego.fernandez@colegio.cl,,1234,1ro Básico,A,
student,Valentina Sánchez Rojas,10.000.007-5,valentina.sanchez@colegio.cl,,1234,1ro Básico,A,
student,Mateo Ramírez Ortiz,10.000.008-3,mateo.ramirez@colegio.cl,,1234,1ro Básico,A,
student,Isabella Flores Morales,10.000.009-1,isabella.flores@colegio.cl,,1234,1ro Básico,A,
student,Sebastián Herrera Núñez,10.000.010-5,sebastian.herrera@colegio.cl,,1234,1ro Básico,A,
student,Catalina Vargas Díaz,10.000.011-3,catalina.vargas@colegio.cl,,1234,1ro Básico,A,
student,Benjamín Soto Mendoza,10.000.012-1,benjamin.soto@colegio.cl,,1234,1ro Básico,A,
student,Emilia Reyes Guzmán,10.000.013-K,emilia.reyes@colegio.cl,,1234,1ro Básico,A,
student,Lucas Morales Jiménez,10.000.014-8,lucas.morales@colegio.cl,,1234,1ro Básico,A,
student,Martina Castro Campos,10.000.015-6,martina.castro@colegio.cl,,1234,1ro Básico,A,
student,Tomás Silva Paredes,10.000.016-4,tomas.silva@colegio.cl,,1234,1ro Básico,A,
student,Antonia Muñoz Parra,10.000.017-2,antonia.munoz@colegio.cl,,1234,1ro Básico,A,
student,Agustín Álvarez Bravo,10.000.018-0,agustin.alvarez@colegio.cl,,1234,1ro Básico,A,
student,Josefa Romero Cortés,10.000.019-9,josefa.romero@colegio.cl,,1234,1ro Básico,A,
student,Felipe Ruiz Sepúlveda,10.000.020-2,felipe.ruiz@colegio.cl,,1234,1ro Básico,A,
student,Amanda Carrasco Navarro,10.000.021-0,amanda.carrasco@colegio.cl,,1234,1ro Básico,A,
student,Vicente Tapia Iglesias,10.000.022-9,vicente.tapia@colegio.cl,,1234,1ro Básico,A,
student,Florencia Medina Aros,10.000.023-7,florencia.medina@colegio.cl,,1234,1ro Básico,A,
student,Nicolás Valenzuela Cruz,10.000.024-5,nicolas.valenzuela@colegio.cl,,1234,1ro Básico,A,
student,Isidora Garrido Lagos,10.000.025-3,isidora.garrido@colegio.cl,,1234,1ro Básico,A,
student,Maximiliano Espinoza Molina,10.000.026-1,maximiliano.espinoza@colegio.cl,,1234,1ro Básico,A,
student,Renata Contreras Vera,10.000.027-K,renata.contreras@colegio.cl,,1234,1ro Básico,A,
student,Joaquín Araya Peña,10.000.028-8,joaquin.araya@colegio.cl,,1234,1ro Básico,A,
student,Colomba Figueroa Salinas,10.000.029-6,colomba.figueroa@colegio.cl,,1234,1ro Básico,A,
student,Ignacio Pizarro Fuentes,10.000.030-K,ignacio.pizarro@colegio.cl,,1234,1ro Básico,A,
student,Maite Cárdenas Olivares,10.000.031-8,maite.cardenas@colegio.cl,,1234,1ro Básico,A,
student,Gabriel Vergara Pacheco,10.000.032-6,gabriel.vergara@colegio.cl,,1234,1ro Básico,A,
student,Trinidad Santana Ibarra,10.000.033-4,trinidad.santana@colegio.cl,,1234,1ro Básico,A,
student,Samuel Jara Bustos,10.000.034-2,samuel.jara@colegio.cl,,1234,1ro Básico,A,
student,Julieta Navarro Escobar,10.000.035-0,julieta.navarro@colegio.cl,,1234,1ro Básico,A,
student,Cristóbal Cortés Sandoval,10.000.036-9,cristobal.cortes@colegio.cl,,1234,1ro Básico,A,
student,Constanza Riquelme Carvajal,10.000.037-7,constanza.riquelme@colegio.cl,,1234,1ro Básico,A,
student,Andrés Poblete Oyarzún,10.000.038-5,andres.poblete@colegio.cl,,1234,1ro Básico,A,
student,Esperanza Villalobos Pino,10.000.039-3,esperanza.villalobos@colegio.cl,,1234,1ro Básico,A,
student,Alonso Urrutia Valdivia,10.000.040-7,alonso.urrutia@colegio.cl,,1234,1ro Básico,A,
student,Magdalena Arriagada Yáñez,10.000.041-5,magdalena.arriagada@colegio.cl,,1234,1ro Básico,A,
student,Martín Zamora Alarcón,10.000.042-3,martin.zamora@colegio.cl,,1234,1ro Básico,A,
student,Agustina Henríquez Cáceres,10.000.043-1,agustina.henriquez@colegio.cl,,1234,1ro Básico,A,
student,Eduardo Herrera Leiva,10.000.044-K,eduardo.herrera@colegio.cl,,1234,1ro Básico,A,
student,Daniela Quiroz Montoya,10.000.045-8,daniela.quiroz@colegio.cl,,1234,1ro Básico,A,
student,Pedro Sáez Cabrera,10.000.046-6,pedro.saez@colegio.cl,,1234,1ro Básico,B,
student,Laura Vidal Osorio,10.000.047-4,laura.vidal@colegio.cl,,1234,1ro Básico,B,
student,Rodrigo Baeza Huerta,10.000.048-2,rodrigo.baeza@colegio.cl,,1234,1ro Básico,B,
student,Francisca Moya Arellano,10.000.049-0,francisca.moya@colegio.cl,,1234,1ro Básico,B,
student,Gonzalo Durán Aravena,10.000.050-4,gonzalo.duran@colegio.cl,,1234,1ro Básico,B,
student,Camila Escobar Pizarro,10.000.051-2,camila.escobar@colegio.cl,,1234,1ro Básico,B,
student,Bruno Muñoz Sáez,10.000.052-0,bruno.munoz@colegio.cl,,1234,1ro Básico,B,
student,Monserrat Gutiérrez Barría,10.000.053-9,monserrat.gutierrez@colegio.cl,,1234,1ro Básico,B,
student,Esteban Núñez Bustos,10.000.054-7,esteban.nunez@colegio.cl,,1234,1ro Básico,B,
student,Carolina Cifuentes Mardones,10.000.055-5,carolina.cifuentes@colegio.cl,,1234,1ro Básico,B,
student,Damián Bravo Ulloa,10.000.056-3,damian.bravo@colegio.cl,,1234,1ro Básico,B,
student,Elisa Henríquez Gálvez,10.000.057-1,elisa.henriquez@colegio.cl,,1234,1ro Básico,B,
student,Franco Pereira Aguilar,10.000.058-K,franco.pereira@colegio.cl,,1234,1ro Básico,B,
student,Gaspar Toledo Rosales,10.000.059-8,gaspar.toledo@colegio.cl,,1234,1ro Básico,B,
student,Helena Arismendi Gómez,10.000.060-1,helena.arismendi@colegio.cl,,1234,1ro Básico,B,
student,Ian Riveros Palma,10.000.061-K,ian.riveros@colegio.cl,,1234,1ro Básico,B,
student,Javiera Saavedra Montes,10.000.062-8,javiera.saavedra@colegio.cl,,1234,1ro Básico,B,
student,Kevin Opazo Segovia,10.000.063-6,kevin.opazo@colegio.cl,,1234,1ro Básico,B,
student,Lorena Villar Lazo,10.000.064-4,lorena.villar@colegio.cl,,1234,1ro Básico,B,
student,Manuel Rojo Cordero,10.000.065-2,manuel.rojo@colegio.cl,,1234,1ro Básico,B,
student,Natalia Palacio León,10.000.066-0,natalia.palacio@colegio.cl,,1234,1ro Básico,B,
student,Óscar Zapata Miranda,10.000.067-9,oscar.zapata@colegio.cl,,1234,1ro Básico,B,
student,Paula Carmona Ríos,10.000.068-7,paula.carmona@colegio.cl,,1234,1ro Básico,B,
student,Quentin Bascuñán Lastra,10.000.069-5,quentin.bascunan@colegio.cl,,1234,1ro Básico,B,
student,Rocío Zúñiga Fonseca,10.000.070-9,rocio.zuniga@colegio.cl,,1234,1ro Básico,B,
student,Santiago Mella Arce,10.000.071-7,santiago.mella@colegio.cl,,1234,1ro Básico,B,
student,Tamara Orellana Campos,10.000.072-5,tamara.orellana@colegio.cl,,1234,1ro Básico,B,
student,Ulises Pérez Lagos,10.000.073-3,ulises.perez@colegio.cl,,1234,1ro Básico,B,
student,Valentina Matus Silva,10.000.074-1,valentina.matus@colegio.cl,,1234,1ro Básico,B,
student,Walter Urra Vega,10.000.075-K,walter.urra@colegio.cl,,1234,1ro Básico,B,
student,Ximena Robles Torres,10.000.076-8,ximena.robles@colegio.cl,,1234,1ro Básico,B,
student,Yolanda Cáceres Rojas,10.000.077-6,yolanda.caceres@colegio.cl,,1234,1ro Básico,B,
student,Zoe Gallardo Muñoz,10.000.078-4,zoe.gallardo@colegio.cl,,1234,1ro Básico,B,
student,Amalia Parra Suárez,10.000.079-2,amalia.parra@colegio.cl,,1234,1ro Básico,B,
student,Boris Cuevas Vargas,10.000.080-6,boris.cuevas@colegio.cl,,1234,1ro Básico,B,
student,Carla Ibáñez Méndez,10.000.081-4,carla.ibanez@colegio.cl,,1234,1ro Básico,B,
student,Daniel Sandoval Rojas,10.000.082-2,daniel.sandoval@colegio.cl,,1234,1ro Básico,B,
student,Elena Fuenzalida Alvarado,10.000.083-0,elena.fuenzalida@colegio.cl,,1234,1ro Básico,B,
student,Fabián Valdés Soto,10.000.084-9,fabian.valdes@colegio.cl,,1234,1ro Básico,B,
student,Gisela Uribe Acuña,10.000.085-7,gisela.uribe@colegio.cl,,1234,1ro Básico,B,
student,Hugo Maldonado Rivas,10.000.086-5,hugo.maldonado@colegio.cl,,1234,1ro Básico,B,
student,Inés Benavides Ortiz,10.000.087-3,ines.benavides@colegio.cl,,1234,1ro Básico,B,
