role,name,rut,email,username,password,course,section,subjects
student,Sofía González Muñoz,11.000.001-4,sofia.gonzalez0001@colegio.cl,s.gonzalez0001,1234,1ro Básico,A,
student,Matías Rodríguez Álvarez,11.000.002-2,matias.rodriguez0002@colegio.cl,m.rodriguez0002,1234,1ro Básico,A,
student,Valentina Pérez Romero,11.000.003-0,valentina.perez0003@colegio.cl,v.perez0003,1234,1ro Básico,A,
student,Sebastián López Gutiérrez,11.000.004-9,sebastian.lopez0004@colegio.cl,s.lopez0004,1234,1ro Básico,A,
student,Isabella Martínez Castro,11.000.005-7,isabella.martinez0005@colegio.cl,i.martinez0005,1234,1ro Básico,A,
student,Benjamín Sánchez Vargas,11.000.006-5,benjamin.sanchez0006@colegio.cl,b.sanchez0006,1234,1ro Básico,A,
student,Catalina Ramírez Ramos,11.000.007-3,catalina.ramirez0007@colegio.cl,c.ramirez0007,1234,1ro Básico,A,
student,Lucas Torres Jiménez,11.000.008-1,lucas.torres0008@colegio.cl,l.torres0008,1234,1ro Básico,A,
student,Emilia Flores Morales,11.000.009-K,emilia.flores0009@colegio.cl,e.flores0009,1234,1ro Básico,A,
student,Tomás Rivera Ortiz,11.000.010-3,tomas.rivera0010@colegio.cl,t.rivera0010,1234,1ro Básico,A,
student,Martina Gómez Silva,11.000.011-1,martina.gomez0011@colegio.cl,m.gomez0011,1234,1ro Básico,A,
student,Agustín Díaz Rojas,11.000.012-K,agustin.diaz0012@colegio.cl,a.diaz0012,1234,1ro Básico,A,
student,Antonia Hernández Mendoza,11.000.013-8,antonia.hernandez0013@colegio.cl,a.hernandez0013,1234,1ro Básico,A,
student,Felipe Muñoz Núñez,11.000.014-6,felipe.muñoz0014@colegio.cl,f.muñoz0014,1234,1ro Básico,A,
student,Josefa Álvarez Vega,11.000.015-4,josefa.alvarez0015@colegio.cl,j.alvarez0015,1234,1ro Básico,A,
student,Vicente Romero Contreras,11.000.016-2,vicente.romero0016@colegio.cl,v.romero0016,1234,1ro Básico,A,
student,Amanda Gutiérrez Reyes,11.000.017-0,amanda.gutierrez0017@colegio.cl,a.gutierrez0017,1234,1ro Básico,A,
student,Nicolás Castro Ruiz,11.000.018-9,nicolas.castro0018@colegio.cl,n.castro0018,1234,1ro Básico,A,
student,Florencia Vargas Soto,11.000.019-7,florencia.vargas0019@colegio.cl,f.vargas0019,1234,1ro Básico,A,
student,Maximiliano Ramos Herrera,11.000.020-0,maximiliano.ramos0020@colegio.cl,m.ramos0020,1234,1ro Básico,A,
student,Isidora Jiménez Medina,11.000.021-9,isidora.jimenez0021@colegio.cl,i.jimenez0021,1234,1ro Básico,A,
student,Joaquín Morales Aguilar,11.000.022-7,joaquin.morales0022@colegio.cl,j.morales0022,1234,1ro Básico,A,
student,Renata Ortiz Campos,11.000.023-5,renata.ortiz0023@colegio.cl,r.ortiz0023,1234,1ro Básico,A,
student,Ignacio Silva Parra,11.000.024-3,ignacio.silva0024@colegio.cl,i.silva0024,1234,1ro Básico,A,
student,Colomba Rojas Bravo,11.000.025-1,colomba.rojas0025@colegio.cl,c.rojas0025,1234,1ro Básico,A,
student,Gabriel Mendoza Guerrero,11.000.026-K,gabriel.mendoza0026@colegio.cl,g.mendoza0026,1234,1ro Básico,A,
student,Maite Núñez Fuentes,11.000.027-8,maite.nuñez0027@colegio.cl,m.nuñez0027,1234,1ro Básico,A,
student,Samuel Vega Sepúlveda,11.000.028-6,samuel.vega0028@colegio.cl,s.vega0028,1234,1ro Básico,A,
student,Trinidad Contreras Tapia,11.000.029-4,trinidad.contreras0029@colegio.cl,t.contreras0029,1234,1ro Básico,A,
student,Cristóbal Reyes Vidal,11.000.030-8,cristobal.reyes0030@colegio.cl,c.reyes0030,1234,1ro Básico,A,
student,Constanza Ruiz Valdés,11.000.031-6,constanza.ruiz0031@colegio.cl,c.ruiz0031,1234,1ro Básico,A,
student,Andrés Soto Salinas,11.000.032-4,andres.soto0032@colegio.cl,a.soto0032,1234,1ro Básico,A,
student,Julieta Herrera Cortés,11.000.033-2,julieta.herrera0033@colegio.cl,j.herrera0033,1234,1ro Básico,A,
student,Alonso Medina Figueroa,11.000.034-0,alonso.medina0034@colegio.cl,a.medina0034,1234,1ro Básico,A,
student,Esperanza Aguilar Espinoza,11.000.035-9,esperanza.aguilar0035@colegio.cl,e.aguilar0035,1234,1ro Básico,A,
student,Martín Campos Carrasco,11.000.036-7,martin.campos0036@colegio.cl,m.campos0036,1234,1ro Básico,A,
student,Magdalena Parra Navarro,11.000.037-5,magdalena.parra0037@colegio.cl,m.parra0037,1234,1ro Básico,A,
student,Eduardo Bravo Araya,11.000.038-3,eduardo.bravo0038@colegio.cl,e.bravo0038,1234,1ro Básico,A,
student,Agustina Guerrero Jara,11.000.039-1,agustina.guerrero0039@colegio.cl,a.guerrero0039,1234,1ro Básico,A,
student,Pedro Fuentes Urrutia,11.000.040-5,pedro.fuentes0040@colegio.cl,p.fuentes0040,1234,1ro Básico,A,
student,Daniela Sepúlveda Pizarro,11.000.041-3,daniela.sepulveda0041@colegio.cl,d.sepulveda0041,1234,1ro Básico,A,
student,Rodrigo Tapia González,11.000.042-1,rodrigo.tapia0042@colegio.cl,r.tapia0042,1234,1ro Básico,A,
student,Laura Vidal Rodríguez,11.000.043-K,laura.vidal0043@colegio.cl,l.vidal0043,1234,1ro Básico,A,
student,Gonzalo Valdés Pérez,11.000.044-8,gonzalo.valdes0044@colegio.cl,g.valdes0044,1234,1ro Básico,A,
student,Francisca Salinas López,11.000.045-6,francisca.salinas0045@colegio.cl,f.salinas0045,1234,1ro Básico,A,
student,Bruno Cortés Martínez,11.000.046-4,bruno.cortes0046@colegio.cl,b.cortes0046,1234,1ro Básico,B,
student,Camila Figueroa Sánchez,11.000.047-2,camila.figueroa0047@colegio.cl,c.figueroa0047,1234,1ro Básico,B,
student,Esteban Espinoza Ramírez,11.000.048-0,esteban.espinoza0048@colegio.cl,e.espinoza0048,1234,1ro Básico,B,
student,Monserrat Carrasco Torres,11.000.049-9,monserrat.carrasco0049@colegio.cl,m.carrasco0049,1234,1ro Básico,B,
student,Damián Navarro Flores,11.000.050-2,damian.navarro0050@colegio.cl,d.navarro0050,1234,1ro Básico,B,
student,Carolina Araya Rivera,11.000.051-0,carolina.araya0051@colegio.cl,c.araya0051,1234,1ro Básico,B,
student,Franco Jara Gómez,11.000.052-9,franco.jara0052@colegio.cl,f.jara0052,1234,1ro Básico,B,
student,Elisa Urrutia Díaz,11.000.053-7,elisa.urrutia0053@colegio.cl,e.urrutia0053,1234,1ro Básico,B,
student,Gaspar Pizarro Hernández,11.000.054-5,gaspar.pizarro0054@colegio.cl,g.pizarro0054,1234,1ro Básico,B,
student,Helena González Muñoz,11.000.055-3,helena.gonzalez0055@colegio.cl,h.gonzalez0055,1234,1ro Básico,B,
student,Ian Rodríguez Álvarez,11.000.056-1,ian.rodriguez0056@colegio.cl,i.rodriguez0056,1234,1ro Básico,B,
student,Javiera Pérez Romero,11.000.057-K,javiera.perez0057@colegio.cl,j.perez0057,1234,1ro Básico,B,
student,Kevin López Gutiérrez,11.000.058-8,kevin.lopez0058@colegio.cl,k.lopez0058,1234,1ro Básico,B,
student,Lorena Martínez Castro,11.000.059-6,lorena.martinez0059@colegio.cl,l.martinez0059,1234,1ro Básico,B,
student,Manuel Sánchez Vargas,11.000.060-K,manuel.sanchez0060@colegio.cl,m.sanchez0060,1234,1ro Básico,B,
student,Natalia Ramírez Ramos,11.000.061-8,natalia.ramirez0061@colegio.cl,n.ramirez0061,1234,1ro Básico,B,
student,Óscar Torres Jiménez,11.000.062-6,oscar.torres0062@colegio.cl,o.torres0062,1234,1ro Básico,B,
student,Paula Flores Morales,11.000.063-4,paula.flores0063@colegio.cl,p.flores0063,1234,1ro Básico,B,
student,Quentin Rivera Ortiz,11.000.064-2,quentin.rivera0064@colegio.cl,q.rivera0064,1234,1ro Básico,B,
student,Rocío Gómez Silva,11.000.065-0,rocio.gomez0065@colegio.cl,r.gomez0065,1234,1ro Básico,B,
student,Santiago Díaz Rojas,11.000.066-9,santiago.diaz0066@colegio.cl,s.diaz0066,1234,1ro Básico,B,
student,Tamara Hernández Mendoza,11.000.067-7,tamara.hernandez0067@colegio.cl,t.hernandez0067,1234,1ro Básico,B,
student,Ulises Muñoz Núñez,11.000.068-5,ulises.muñoz0068@colegio.cl,u.muñoz0068,1234,1ro Básico,B,
student,Valentina Álvarez Vega,11.000.069-3,valentina.alvarez0069@colegio.cl,v.alvarez0069,1234,1ro Básico,B,
student,Walter Romero Contreras,11.000.070-7,walter.romero0070@colegio.cl,w.romero0070,1234,1ro Básico,B,
student,Ximena Gutiérrez Reyes,11.000.071-5,ximena.gutierrez0071@colegio.cl,x.gutierrez0071,1234,1ro Básico,B,
student,Yolanda Castro Ruiz,11.000.072-3,yolanda.castro0072@colegio.cl,y.castro0072,1234,1ro Básico,B,
student,Zoe Vargas Soto,11.000.073-1,zoe.vargas0073@colegio.cl,z.vargas0073,1234,1ro Básico,B,
student,Amalia Ramos Herrera,11.000.074-K,amalia.ramos0074@colegio.cl,a.ramos0074,1234,1ro Básico,B,
student,Boris Jiménez Medina,11.000.075-8,boris.jimenez0075@colegio.cl,b.jimenez0075,1234,1ro Básico,B,
student,Carla Morales Aguilar,11.000.076-6,carla.morales0076@colegio.cl,c.morales0076,1234,1ro Básico,B,
student,Daniel Ortiz Campos,11.000.077-4,daniel.ortiz0077@colegio.cl,d.ortiz0077,1234,1ro Básico,B,
student,Elena Silva Parra,11.000.078-2,elena.silva0078@colegio.cl,e.silva0078,1234,1ro Básico,B,
student,Fabián Rojas Bravo,11.000.079-0,fabian.rojas0079@colegio.cl,f.rojas0079,1234,1ro Básico,B,
student,Gisela Mendoza Guerrero,11.000.080-4,gisela.mendoza0080@colegio.cl,g.mendoza0080,1234,1ro Básico,B,
student,Hugo Núñez Fuentes,11.000.081-2,hugo.nuñez0081@colegio.cl,h.nuñez0081,1234,1ro Básico,B,
student,Inés Vega Sepúlveda,11.000.082-0,ines.vega0082@colegio.cl,i.vega0082,1234,1ro Básico,B,
student,Julio Contreras Tapia,11.000.083-9,julio.contreras0083@colegio.cl,j.contreras0083,1234,1ro Básico,B,
student,Karina Reyes Vidal,11.000.084-7,karina.reyes0084@colegio.cl,k.reyes0084,1234,1ro Básico,B,
student,Leonardo Ruiz Valdés,11.000.085-5,leonardo.ruiz0085@colegio.cl,l.ruiz0085,1234,1ro Básico,B,
student,Mariana Soto Salinas,11.000.086-3,mariana.soto0086@colegio.cl,m.soto0086,1234,1ro Básico,B,
student,Nicolás Herrera Cortés,11.000.087-1,nicolas.herrera0087@colegio.cl,n.herrera0087,1234,1ro Básico,B,
student,Olivia Medina Figueroa,11.000.088-K,olivia.medina0088@colegio.cl,o.medina0088,1234,1ro Básico,B,
student,Pablo Aguilar Espinoza,11.000.089-8,pablo.aguilar0089@colegio.cl,p.aguilar0089,1234,1ro Básico,B,
student,Rafaela Campos Carrasco,11.000.090-1,rafaela.campos0090@colegio.cl,r.campos0090,1234,1ro Básico,B,
student,Sofía Parra Navarro,11.000.091-K,sofia.parra0091@colegio.cl,s.parra0091,1234,2do Básico,A,
student,Matías Bravo Araya,11.000.092-8,matias.bravo0092@colegio.cl,m.bravo0092,1234,2do Básico,A,
student,Valentina Guerrero Jara,11.000.093-6,valentina.guerrero0093@colegio.cl,v.guerrero0093,1234,2do Básico,A,
student,Sebastián Fuentes Urrutia,11.000.094-4,sebastian.fuentes0094@colegio.cl,s.fuentes0094,1234,2do Básico,A,
student,Isabella Sepúlveda Pizarro,11.000.095-2,isabella.sepulveda0095@colegio.cl,i.sepulveda0095,1234,2do Básico,A,
student,Benjamín Tapia González,11.000.096-0,benjamin.tapia0096@colegio.cl,b.tapia0096,1234,2do Básico,A,
student,Catalina Vidal Rodríguez,11.000.097-9,catalina.vidal0097@colegio.cl,c.vidal0097,1234,2do Básico,A,
student,Lucas Valdés Pérez,11.000.098-7,lucas.valdes0098@colegio.cl,l.valdes0098,1234,2do Básico,A,
student,Emilia Salinas López,11.000.099-5,emilia.salinas0099@colegio.cl,e.salinas0099,1234,2do Básico,A,
student,Tomás Cortés Martínez,11.000.100-2,tomas.cortes0100@colegio.cl,t.cortes0100,1234,2do Básico,A,
student,Martina Figueroa Sánchez,11.000.101-0,martina.figueroa0101@colegio.cl,m.figueroa0101,1234,2do Básico,A,
student,Agustín Espinoza Ramírez,11.000.102-9,agustin.espinoza0102@colegio.cl,a.espinoza0102,1234,2do Básico,A,
student,Antonia Carrasco Torres,11.000.103-7,antonia.carrasco0103@colegio.cl,a.carrasco0103,1234,2do Básico,A,
