Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,77
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,35
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,17
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,54
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,82
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,6
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,15
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,32
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,56
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,16
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,43
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,90
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,83
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,96
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,38
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,3
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,34
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,7
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,22
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,37
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,87
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,18
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,53
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,92
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,63
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,17
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,29
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,74
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,24
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,10
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,39
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,49
