nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-03-05,89,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-03-07,90,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,15,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-04-11,89,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-05-13,4,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,41,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-05-17,35,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-06-19,20,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,82,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-06-23,4,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-07-04,73,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-07-06,25,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,25,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-08-10,56,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-09-12,15,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,90,Números 1-20
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-10-16,87,Suma y resta básica
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,tarea,2025-10-18,40,Figuras geométricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,31,Secuencias numéricas
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,prueba,2025-12-22,73,Comparación de cantidades
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,35,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,68,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,23,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,70,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,58,Textos breves
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,32,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,13,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,2,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,2,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,32,Textos breves
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,99,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,44,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,73,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,8,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,13,Textos breves
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,92,Comprensión lectora
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,1,Escritura básica
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,78,Vocales y consonantes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,16,Palabras frecuentes
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,37,Textos breves
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,46,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,24,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,19,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,3,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,53,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,89,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,62,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,16,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,79,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,95,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,63,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,49,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,70,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,84,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,18,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,35,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,63,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,17,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,38,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,100,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,88,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,2,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,85,Cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,59,Ciclo del agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,6,Hábitat de animales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,53,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,19,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,8,Cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,72,Ciclo del agua
