Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,85
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,72
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,91
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,68
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,95
Lucas González Torres,10000005-9,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,78
Isidora González Espinoza,10000006-7,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,88
Agustín González Vega,10000007-5,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,64
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,92
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,76
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,89
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,81
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,94
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,73
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,98
Lucas González Torres,10000005-9,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,82
Isidora González Espinoza,10000006-7,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,86
Agustín González Vega,10000007-5,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,69
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,91
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,77
Sofía Muñoz González,10000045-8,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,87
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,74
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,93
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,70
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,96
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,80
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,89
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,66
Emilia Muñoz Gutiérrez,10000053-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,94
Tomás Muñoz Ramírez,10000054-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,78
Sofía Muñoz González,10000045-8,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,90
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,83
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,95
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,75
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,97
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,84
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,88
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,71
Emilia Muñoz Gutiérrez,10000053-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,92
Tomás Muñoz Ramírez,10000054-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-08,tarea,79
Sofía Rojas González,10000090-3,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,86
Matías Rojas Díaz,10000091-1,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,75
Valentina Rojas Contreras,10000092-k,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,92
Benjamín Rojas Sepúlveda,10000093-8,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,69
Martina Rojas López,10000094-6,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,94
Lucas Rojas Torres,10000095-4,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,81
Isidora Rojas Espinoza,10000096-2,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,87
Agustín Rojas Vega,10000097-0,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,67
Emilia Rojas Gutiérrez,10000098-9,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-10,prueba,93
Sofía Rojas González,10000090-3,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,88
Matías Rojas Díaz,10000091-1,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,80
Valentina Rojas Contreras,10000092-k,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,96
Benjamín Rojas Sepúlveda,10000093-8,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,74
Martina Rojas López,10000094-6,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,95
Lucas Rojas Torres,10000095-4,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,83
Isidora Rojas Espinoza,10000096-2,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,89
Agustín Rojas Vega,10000097-0,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,70
Emilia Rojas Gutiérrez,10000098-9,2do Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-12,tarea,94
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,82
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,70
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,90
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,65
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,93
Lucas González Torres,10000005-9,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,76
Isidora González Espinoza,10000006-7,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,85
Agustín González Vega,10000007-5,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,62
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,91
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,74
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,88
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,79
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,86
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,72
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,94
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,81
