role,name,rut,email,username,password,course,section,subjects
teacher,Héctor Torres Muñoz,13.149.221-9,h.torres@colegio.cl,h.torres,1234,1ro Básico,A,CNT
teacher,Héctor Torres Muñoz,13.149.221-9,h.torres@colegio.cl,h.torres,1234,1ro Básico,B,CNT
teacher,Héctor Torres Muñoz,13.149.221-9,h.torres@colegio.cl,h.torres,1234,2do Básico,A,CNT
teacher,Héctor Torres Muñoz,13.149.221-9,h.torres@colegio.cl,h.torres,1234,2do Básico,B,CNT
teacher,Carmen González Rojas,22.441.186-3,c.gonzález@colegio.cl,c.gonzález,1234,3ro Básico,A,CNT
teacher,Carmen González Rojas,22.441.186-3,c.gonzález@colegio.cl,c.gonzález,1234,3ro Básico,B,CNT
teacher,Carmen González Rojas,22.441.186-3,c.gonzález@colegio.cl,c.gonzález,1234,4to Básico,A,CNT
teacher,Carmen González Rojas,22.441.186-3,c.gonzález@colegio.cl,c.gonzález,1234,4to Básico,B,CNT
teacher,Daniela Vargas Contreras,13.176.893-1,d.vargas@colegio.cl,d.vargas,1234,5to Básico,A,CNT
teacher,Daniela Vargas Contreras,13.176.893-1,d.vargas@colegio.cl,d.vargas,1234,5to Básico,B,CNT
teacher,Daniela Vargas Contreras,13.176.893-1,d.vargas@colegio.cl,d.vargas,1234,6to Básico,A,CNT
teacher,Daniela Vargas Contreras,13.176.893-1,d.vargas@colegio.cl,d.vargas,1234,6to Básico,B,CNT
teacher,Fernando Navarro Lagos,25.882.740-6,f.navarro@colegio.cl,f.navarro,1234,7mo Básico,A,CNT
teacher,Fernando Navarro Lagos,25.882.740-6,f.navarro@colegio.cl,f.navarro,1234,7mo Básico,B,CNT
teacher,Fernando Navarro Lagos,25.882.740-6,f.navarro@colegio.cl,f.navarro,1234,8vo Básico,A,CNT
teacher,Fernando Navarro Lagos,25.882.740-6,f.navarro@colegio.cl,f.navarro,1234,8vo Básico,B,CNT
teacher,Javier Muñoz Soto,10.810.336-1,j.muñoz@colegio.cl,j.muñoz,1234,1ro Básico,A,HIS
teacher,Javier Muñoz Soto,10.810.336-1,j.muñoz@colegio.cl,j.muñoz,1234,1ro Básico,B,HIS
teacher,Javier Muñoz Soto,10.810.336-1,j.muñoz@colegio.cl,j.muñoz,1234,2do Básico,A,HIS
teacher,Javier Muñoz Soto,10.810.336-1,j.muñoz@colegio.cl,j.muñoz,1234,2do Básico,B,HIS
teacher,Carlos Flores Contreras,19.724.475-5,c.flores@colegio.cl,c.flores,1234,3ro Básico,A,HIS
teacher,Carlos Flores Contreras,19.724.475-5,c.flores@colegio.cl,c.flores,1234,3ro Básico,B,HIS
teacher,Carlos Flores Contreras,19.724.475-5,c.flores@colegio.cl,c.flores,1234,4to Básico,A,HIS
teacher,Carlos Flores Contreras,19.724.475-5,c.flores@colegio.cl,c.flores,1234,4to Básico,B,HIS
teacher,Andrea Gutiérrez Bravo,20.996.311-6,a.gutiérrez@colegio.cl,a.gutiérrez,1234,5to Básico,A,HIS
teacher,Andrea Gutiérrez Bravo,20.996.311-6,a.gutiérrez@colegio.cl,a.gutiérrez,1234,5to Básico,B,HIS
