role,name,rut,email,username,password,course,section,subjects
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,1ro Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,1ro Básico,A,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,1ro Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,1ro Básico,B,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,2do Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,2do Básico,A,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,2do Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,2do Básico,B,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,3ro Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,3ro Básico,A,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,3ro Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,3ro Básico,B,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,4to Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,4to Básico,A,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,4to Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,4to Básico,B,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,5to Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,5to Básico,A,HIS
