role,name,rut,email,username,password,course,section,subjects
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,B,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,B,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,2do Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,2do Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,2do Básico,B,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,2do Básico,B,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,3ro Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,3ro Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,3ro Básico,B,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,3ro Básico,B,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,4to Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,4to Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,4to Básico,B,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,4to Básico,B,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,5to Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,5to Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,5to Básico,B,CNT
