role,name,rut,email,username,password,course,section,subjects
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,1ro Básico,A,CNT
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,1ro Básico,A,HIS
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,1ro Básico,B,CNT
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,1ro Básico,B,HIS
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,2do Básico,A,CNT
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,2do Básico,A,HIS
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,2do Básico,B,CNT
teacher,Carolina Vega Gutiérrez,25.965.898-5,c.vega@colegio.cl,c.vega,1234,2do Básico,B,HIS
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,3ro Básico,A,CNT
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,3ro Básico,A,HIS
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,3ro Básico,B,CNT
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,3ro Básico,B,HIS
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,4to Básico,A,CNT
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,4to Básico,A,HIS
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,4to Básico,B,CNT
teacher,Fernando Pérez Reyes,17.961.475-8,f.pérez@colegio.cl,f.pérez,1234,4to Básico,B,HIS
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,5to Básico,A,CNT
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,5to Básico,A,HIS
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,5to Básico,B,CNT
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,5to Básico,B,HIS
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,6to Básico,A,CNT
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,6to Básico,A,HIS
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,6to Básico,B,CNT
teacher,Lorena Lagos Díaz,21.051.903-3,l.lagos@colegio.cl,l.lagos,1234,6to Básico,B,HIS
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,7mo Básico,A,CNT
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,7mo Básico,A,HIS
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,7mo Básico,B,CNT
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,7mo Básico,B,HIS
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,8vo Básico,A,CNT
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,8vo Básico,A,HIS
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,8vo Básico,B,CNT
teacher,Sergio Pérez Díaz,16.385.542-9,s.pérez@colegio.cl,s.pérez,1234,8vo Básico,B,HIS
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,1ro Básico,A,LEN
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,1ro Básico,A,MAT
