role,name,rut,email,username,password,course,section,subjects
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,1ro Básico,A,"MAT"
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,1ro Básico,B,"MAT"
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Básico,A,"LEN"
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Básico,B,"LEN"
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,A,"CNT"
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,B,"CNT"
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,A,"HIST"
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,B,"HIST"
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,1ro Básico,A,"ING"
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,1ro Básico,B,"ING"
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,1ro Básico,A,"EFI"
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,1ro Básico,B,"EFI"
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,1ro Básico,A,"MUS"
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,1ro Básico,B,"MUS"
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,1ro Básico,A,"ART"
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,1ro Básico,B,"ART"
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,1ro Básico,A,"TEC"
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,1ro Básico,B,"TEC"
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,1ro Básico,A,"REL"
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,1ro Básico,B,"REL"
