role,name,rut,email,username,password,course,section,subjects
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,1ro Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,1ro Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,2do Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,2do Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,3ro Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,3ro Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,4to Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,4to Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,5to Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,5to Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,6to Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,6to Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,7mo Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,7mo Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,8vo Básico,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,8vo Básico,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,1ro Medio,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,1ro Medio,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,2do Medio,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,2do Medio,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,3ro Medio,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,3ro Medio,B,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,4to Medio,A,MAT
teacher,Roberto Díaz Pérez,15.000.001-6,roberto.diaz@colegio.cl,r.diaz,1234,4to Medio,B,MAT
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,5to Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,5to Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,6to Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,6to Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,7mo Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,7mo Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,8vo Básico,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,8vo Básico,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Medio,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Medio,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Medio,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Medio,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Medio,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Medio,B,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Medio,A,LEN
teacher,Patricia González Vega,15.000.002-4,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Medio,B,LEN
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,A,CNT
