nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,66,Mi familia y yo
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,72,Mi familia y yo
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,85,Mi familia y yo
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,91,Mi familia y yo
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,78,Mi familia y yo
Lucas González Torres,10000005-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,65,Mi familia y yo
Isidora González Espinoza,10000006-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,88,Mi familia y yo
Agustín González Vega,10000007-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,74,Mi familia y yo
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,92,Mi familia y yo
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,69,Mi familia y yo
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,81,Normas de convivencia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,75,Normas de convivencia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,89,Normas de convivencia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,94,Normas de convivencia
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,82,Normas de convivencia
Lucas González Torres,10000005-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,71,Normas de convivencia
Isidora González Espinoza,10000006-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,90,Normas de convivencia
Agustín González Vega,10000007-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,77,Normas de convivencia
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,95,Normas de convivencia
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,73,Normas de convivencia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,68,Derechos de los niños
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,74,Derechos de los niños
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,87,Derechos de los niños
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,93,Derechos de los niños
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,80,Derechos de los niños
Lucas González Torres,10000005-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,67,Derechos de los niños
Isidora González Espinoza,10000006-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,86,Derechos de los niños
Agustín González Vega,10000007-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,76,Derechos de los niños
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,91,Derechos de los niños
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,71,Derechos de los niños
