role,name,rut,email,username,password,course,section,subjects
student,Sofía González González,10000000-8,sofía.gonzález@student.cl,s.gonzalez0008,temporal123,1ro Básico,A,
student,Matías González Díaz,10000001-6,matías.gonzález@student.cl,m.gonzalez0016,temporal123,1ro Básico,A,
student,Valentina González Contreras,10000002-4,valentina.gonzález@student.cl,v.gonzalez0024,temporal123,1ro Básico,A,
student,Benjamín González Sepúlveda,10000003-2,benjamín.gonzález@student.cl,b.gonzalez0032,temporal123,1ro Básico,A,
student,Martina González López,10000004-0,martina.gonzález@student.cl,m.gonzalez0040,temporal123,1ro Básico,A,
student,Lucas González Torres,10000005-9,lucas.gonzález@student.cl,l.gonzalez0059,temporal123,1ro Básico,A,
student,Isidora González Espinoza,10000006-7,isidora.gonzález@student.cl,i.gonzalez0067,temporal123,1ro Básico,A,
student,Agustín González Vega,10000007-5,agustín.gonzález@student.cl,a.gonzalez0075,temporal123,1ro Básico,A,
student,Emilia González Gutiérrez,10000008-3,emilia.gonzález@student.cl,e.gonzalez0083,temporal123,1ro Básico,A,
student,Tomás González Ramírez,10000009-1,tomás.gonzález@student.cl,t.gonzalez0091,temporal123,1ro Básico,A,
student,Amanda González Cortés,10000010-5,amanda.gonzález@student.cl,a.gonzalez0105,temporal123,1ro Básico,A,
student,Diego González Figueroa,10000011-3,diego.gonzález@student.cl,d.gonzalez0113,temporal123,1ro Básico,A,
student,Catalina González Jara,10000012-1,catalina.gonzález@student.cl,c.gonzalez0121,temporal123,1ro Básico,A,
student,Santiago González Campos,10000013-k,santiago.gonzález@student.cl,s.gonzalez0013,temporal123,1ro Básico,A,
student,Josefa González Alarcón,10000014-8,josefa.gonzález@student.cl,j.gonzalez0148,temporal123,1ro Básico,A,
student,Nicolás González González,10000015-6,nicolás.gonzález@student.cl,n.gonzalez0156,temporal123,1ro Básico,A,
student,Florencia González Díaz,10000016-4,florencia.gonzález@student.cl,f.gonzalez0164,temporal123,1ro Básico,A,
student,Gabriel González Contreras,10000017-2,gabriel.gonzález@student.cl,g.gonzalez0172,temporal123,1ro Básico,A,
student,Trinidad González Sepúlveda,10000018-0,trinidad.gonzález@student.cl,t.gonzalez0180,temporal123,1ro Básico,A,
student,Maximiliano González López,10000019-9,maximiliano.gonzález@student.cl,m.gonzalez0199,temporal123,1ro Básico,A,
student,Antonia González Torres,10000020-2,antonia.gonzález@student.cl,a.gonzalez0202,temporal123,1ro Básico,A,
student,Joaquín González Espinoza,10000021-0,joaquín.gonzález@student.cl,j.gonzalez0210,temporal123,1ro Básico,A,
student,Constanza González Vega,10000022-9,constanza.gonzález@student.cl,c.gonzalez0229,temporal123,1ro Básico,A,
student,Felipe González Gutiérrez,10000023-7,felipe.gonzález@student.cl,f.gonzalez0237,temporal123,1ro Básico,A,
student,María José González Ramírez,10000024-5,maría josé.gonzález@student.cl,m.gonzalez0245,temporal123,1ro Básico,A,
student,Sebastián González Cortés,10000025-3,sebastián.gonzález@student.cl,s.gonzalez0253,temporal123,1ro Básico,A,
student,Fernanda González Figueroa,10000026-1,fernanda.gonzález@student.cl,f.gonzalez0261,temporal123,1ro Básico,A,
student,Vicente González Jara,10000027-k,vicente.gonzález@student.cl,v.gonzalez0027,temporal123,1ro Básico,A,
student,Javiera González Campos,10000028-8,javiera.gonzález@student.cl,j.gonzalez0288,temporal123,1ro Básico,A,
student,Cristóbal González Alarcón,10000029-6,cristóbal.gonzález@student.cl,c.gonzalez0296,temporal123,1ro Básico,A,
