role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
student,Sofía González González,10000000-8,sofía.gonzález@student.cl,sofia,1234,1ro Básico,A,,,,
student,Matías González Díaz,10000001-6,matías.gonzález@student.cl,m.gonzalez0016,temporal123,1ro Básico,A,,,,
student,Valentina González Contreras,10000002-4,valentina.gonzález@student.cl,v.gonzalez0024,temporal123,1ro Básico,A,,,,
student,Benjamín González Sepúlveda,10000003-2,benjamín.gonzález@student.cl,b.gonzalez0032,temporal123,1ro Básico,A,,,,
student,Martina González López,10000004-0,martina.gonzález@student.cl,m.gonzalez0040,temporal123,1ro Básico,A,,,,
student,Lucas González Torres,10000005-9,lucas.gonzález@student.cl,l.gonzalez0059,temporal123,1ro Básico,A,,,,
student,Isidora González Espinoza,10000006-7,isidora.gonzález@student.cl,i.gonzalez0067,temporal123,1ro Básico,A,,,,
student,Agustín González Vega,10000007-5,agustín.gonzález@student.cl,a.gonzalez0075,temporal123,1ro Básico,A,,,,
student,Emilia González Gutiérrez,10000008-3,emilia.gonzález@student.cl,e.gonzalez0083,temporal123,1ro Básico,A,,,,
student,Tomás González Ramírez,10000009-1,tomás.gonzález@student.cl,t.gonzalez0091,temporal123,1ro Básico,A,,,,
student,Amanda González Cortés,10000010-5,amanda.gonzález@student.cl,a.gonzalez0105,temporal123,1ro Básico,A,,,,
student,Diego González Figueroa,10000011-3,diego.gonzález@student.cl,d.gonzalez0113,temporal123,1ro Básico,A,,,,
student,Catalina González Jara,10000012-1,catalina.gonzález@student.cl,c.gonzalez0121,temporal123,1ro Básico,A,,,,
student,Santiago González Campos,10000013-k,santiago.gonzález@student.cl,s.gonzalez0013,temporal123,1ro Básico,A,,,,
student,Josefa González Alarcón,10000014-8,josefa.gonzález@student.cl,j.gonzalez0148,temporal123,1ro Básico,A,,,,
student,Nicolás González González,10000015-6,nicolás.gonzález@student.cl,n.gonzalez0156,temporal123,1ro Básico,A,,,,
student,Florencia González Díaz,10000016-4,florencia.gonzález@student.cl,f.gonzalez0164,temporal123,1ro Básico,A,,,,
student,Gabriel González Contreras,10000017-2,gabriel.gonzález@student.cl,g.gonzalez0172,temporal123,1ro Básico,A,,,,
student,Trinidad González Sepúlveda,10000018-0,trinidad.gonzález@student.cl,t.gonzalez0180,temporal123,1ro Básico,A,,,,
student,Maximiliano González López,10000019-9,maximiliano.gonzález@student.cl,m.gonzalez0199,temporal123,1ro Básico,A,,,,
student,Antonia González Torres,10000020-2,antonia.gonzález@student.cl,a.gonzalez0202,temporal123,1ro Básico,A,,,,
student,Joaquín González Espinoza,10000021-0,joaquín.gonzález@student.cl,j.gonzalez0210,temporal123,1ro Básico,A,,,,
student,Constanza González Vega,10000022-9,constanza.gonzález@student.cl,c.gonzalez0229,temporal123,1ro Básico,A,,,,
student,Felipe González Gutiérrez,10000023-7,felipe.gonzález@student.cl,f.gonzalez0237,temporal123,1ro Básico,A,,,,
student,María José González Ramírez,10000024-5,maría josé.gonzález@student.cl,m.gonzalez0245,temporal123,1ro Básico,A,,,,
student,Sebastián González Cortés,10000025-3,sebastián.gonzález@student.cl,s.gonzalez0253,temporal123,1ro Básico,A,,,,
student,Fernanda González Figueroa,10000026-1,fernanda.gonzález@student.cl,f.gonzalez0261,temporal123,1ro Básico,A,,,,
student,Vicente González Jara,10000027-k,vicente.gonzález@student.cl,v.gonzalez0027,temporal123,1ro Básico,A,,,,
student,Javiera González Campos,10000028-8,javiera.gonzález@student.cl,j.gonzalez0288,temporal123,1ro Básico,A,,,,
student,Cristóbal González Alarcón,10000029-6,cristóbal.gonzález@student.cl,c.gonzalez0296,temporal123,1ro Básico,A,,,,
student,Maite González González,10000030-k,maite.gonzález@student.cl,m.gonzalez0030,temporal123,1ro Básico,A,,,,
student,Andrés González Díaz,10000031-8,andrés.gonzález@student.cl,a.gonzalez0318,temporal123,1ro Básico,A,,,,
student,Ignacia González Contreras,10000032-6,ignacia.gonzález@student.cl,i.gonzalez0326,temporal123,1ro Básico,A,,,,
student,Manuel González Sepúlveda,10000033-4,manuel.gonzález@student.cl,m.gonzalez0334,temporal123,1ro Básico,A,,,,
student,Renata González López,10000034-2,renata.gonzález@student.cl,r.gonzalez0342,temporal123,1ro Básico,A,,,,
student,Mateo González Torres,10000035-0,mateo.gonzález@student.cl,m.gonzalez0350,temporal123,1ro Básico,A,,,,
student,Francisca González Espinoza,10000036-9,francisca.gonzález@student.cl,f.gonzalez0369,temporal123,1ro Básico,A,,,,
student,Ángel González Vega,10000037-7,ángel.gonzález@student.cl,á.gonzalez0377,temporal123,1ro Básico,A,,,,
student,Victoria González Gutiérrez,10000038-5,victoria.gonzález@student.cl,v.gonzalez0385,temporal123,1ro Básico,A,,,,
student,Eduardo González Ramírez,10000039-3,eduardo.gonzález@student.cl,e.gonzalez0393,temporal123,1ro Básico,A,,,,
student,Carolina González Cortés,10000040-7,carolina.gonzález@student.cl,c.gonzalez0407,temporal123,1ro Básico,A,,,,
student,Alberto González Figueroa,10000041-5,alberto.gonzález@student.cl,a.gonzalez0415,temporal123,1ro Básico,A,,,,
student,Daniela González Jara,10000042-3,daniela.gonzález@student.cl,d.gonzalez0423,temporal123,1ro Básico,A,,,,
student,Roberto González Campos,10000043-1,roberto.gonzález@student.cl,r.gonzalez0431,temporal123,1ro Básico,A,,,,
student,Gabriela González Alarcón,10000044-k,gabriela.gonzález@student.cl,g.gonzalez0044,temporal123,1ro Básico,A,,,,
student,Sofía Muñoz González,10000045-8,sofía.muñoz@student.cl,s.munoz0458,temporal123,1ro Básico,B,,,,
student,Matías Muñoz Díaz,10000046-6,matías.muñoz@student.cl,m.munoz0466,temporal123,1ro Básico,B,,,,
student,Valentina Muñoz Contreras,10000047-4,valentina.muñoz@student.cl,v.munoz0474,temporal123,1ro Básico,B,,,,
student,Benjamín Muñoz Sepúlveda,10000048-2,benjamín.muñoz@student.cl,b.munoz0482,temporal123,1ro Básico,B,,,,
student,Martina Muñoz López,10000049-0,martina.muñoz@student.cl,m.munoz0490,temporal123,1ro Básico,B,,,,
student,Lucas Muñoz Torres,10000050-4,lucas.muñoz@student.cl,l.munoz0504,temporal123,1ro Básico,B,,,,
student,Isidora Muñoz Espinoza,10000051-2,isidora.muñoz@student.cl,i.munoz0512,temporal123,1ro Básico,B,,,,
student,Agustín Muñoz Vega,10000052-0,agustín.muñoz@student.cl,a.munoz0520,temporal123,1ro Básico,B,,,,
student,Emilia Muñoz Gutiérrez,10000053-9,emilia.muñoz@student.cl,e.munoz0539,temporal123,1ro Básico,B,,,,
student,Tomás Muñoz Ramírez,10000054-7,tomás.muñoz@student.cl,t.munoz0547,temporal123,1ro Básico,B,,,,
student,Amanda Muñoz Cortés,10000055-5,amanda.muñoz@student.cl,a.munoz0555,temporal123,1ro Básico,B,,,,
student,Diego Muñoz Figueroa,10000056-3,diego.muñoz@student.cl,d.munoz0563,temporal123,1ro Básico,B,,,,
student,Catalina Muñoz Jara,10000057-1,catalina.muñoz@student.cl,c.munoz0571,temporal123,1ro Básico,B,,,,
student,Santiago Muñoz Campos,10000058-k,santiago.muñoz@student.cl,s.munoz0058,temporal123,1ro Básico,B,,,,
student,Josefa Muñoz Alarcón,10000059-8,josefa.muñoz@student.cl,j.munoz0598,temporal123,1ro Básico,B,,,,
student,Nicolás Muñoz González,10000060-1,nicolás.muñoz@student.cl,n.munoz0601,temporal123,1ro Básico,B,,,,
student,Florencia Muñoz Díaz,10000061-k,florencia.muñoz@student.cl,f.munoz0061,temporal123,1ro Básico,B,,,,
student,Gabriel Muñoz Contreras,10000062-8,gabriel.muñoz@student.cl,g.munoz0628,temporal123,1ro Básico,B,,,,
student,Trinidad Muñoz Sepúlveda,10000063-6,trinidad.muñoz@student.cl,t.munoz0636,temporal123,1ro Básico,B,,,,
student,Maximiliano Muñoz López,10000064-4,maximiliano.muñoz@student.cl,m.munoz0644,temporal123,1ro Básico,B,,,,
student,Antonia Muñoz Torres,10000065-2,antonia.muñoz@student.cl,a.munoz0652,temporal123,1ro Básico,B,,,,
student,Joaquín Muñoz Espinoza,10000066-0,joaquín.muñoz@student.cl,j.munoz0660,temporal123,1ro Básico,B,,,,
student,Constanza Muñoz Vega,10000067-9,constanza.muñoz@student.cl,c.munoz0679,temporal123,1ro Básico,B,,,,
student,Felipe Muñoz Gutiérrez,10000068-7,felipe.muñoz@student.cl,f.munoz0687,temporal123,1ro Básico,B,,,,
student,María José Muñoz Ramírez,10000069-5,maría josé.muñoz@student.cl,m.munoz0695,temporal123,1ro Básico,B,,,,
student,Sebastián Muñoz Cortés,10000070-9,sebastián.muñoz@student.cl,s.munoz0709,temporal123,1ro Básico,B,,,,
student,Fernanda Muñoz Figueroa,10000071-7,fernanda.muñoz@student.cl,f.munoz0717,temporal123,1ro Básico,B,,,,
student,Vicente Muñoz Jara,10000072-5,vicente.muñoz@student.cl,v.munoz0725,temporal123,1ro Básico,B,,,,
student,Javiera Muñoz Campos,10000073-3,javiera.muñoz@student.cl,j.munoz0733,temporal123,1ro Básico,B,,,,
student,Cristóbal Muñoz Alarcón,10000074-1,cristóbal.muñoz@student.cl,c.munoz0741,temporal123,1ro Básico,B,,,,
student,Maite Muñoz González,10000075-k,maite.muñoz@student.cl,m.munoz0075,temporal123,1ro Básico,B,,,,
student,Andrés Muñoz Díaz,10000076-8,andrés.muñoz@student.cl,a.munoz0768,temporal123,1ro Básico,B,,,,
student,Ignacia Muñoz Contreras,10000077-6,ignacia.muñoz@student.cl,i.munoz0776,temporal123,1ro Básico,B,,,,
student,Manuel Muñoz Sepúlveda,10000078-4,manuel.muñoz@student.cl,m.munoz0784,temporal123,1ro Básico,B,,,,
student,Renata Muñoz López,10000079-2,renata.muñoz@student.cl,r.munoz0792,temporal123,1ro Básico,B,,,,
student,Mateo Muñoz Torres,10000080-6,mateo.muñoz@student.cl,m.munoz0806,temporal123,1ro Básico,B,,,,
student,Francisca Muñoz Espinoza,10000081-4,francisca.muñoz@student.cl,f.munoz0814,temporal123,1ro Básico,B,,,,
student,Ángel Muñoz Vega,10000082-2,ángel.muñoz@student.cl,á.munoz0822,temporal123,1ro Básico,B,,,,
student,Victoria Muñoz Gutiérrez,10000083-0,victoria.muñoz@student.cl,v.munoz0830,temporal123,1ro Básico,B,,,,
student,Eduardo Muñoz Ramírez,10000084-9,eduardo.muñoz@student.cl,e.munoz0849,temporal123,1ro Básico,B,,,,
student,Carolina Muñoz Cortés,10000085-7,carolina.muñoz@student.cl,c.munoz0857,temporal123,1ro Básico,B,,,,
student,Alberto Muñoz Figueroa,10000086-5,alberto.muñoz@student.cl,a.munoz0865,temporal123,1ro Básico,B,,,,
student,Daniela Muñoz Jara,10000087-3,daniela.muñoz@student.cl,d.munoz0873,temporal123,1ro Básico,B,,,,
student,Roberto Muñoz Campos,10000088-1,roberto.muñoz@student.cl,r.munoz0881,temporal123,1ro Básico,B,,,,
student,Gabriela Muñoz Alarcón,10000089-k,gabriela.muñoz@student.cl,g.munoz0089,temporal123,1ro Básico,B,,,,
student,Sofía Rojas González,10000090-3,sofía.rojas@student.cl,s.rojas0903,temporal123,2do Básico,A,,,,
student,Matías Rojas Díaz,10000091-1,matías.rojas@student.cl,m.rojas0911,temporal123,2do Básico,A,,,,
student,Valentina Rojas Contreras,10000092-k,valentina.rojas@student.cl,v.rojas0092,temporal123,2do Básico,A,,,,
