Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Ana Valenzuela,10000038-5,1ro Básico,A,Matemáticas,Ana López,01-03-2025,prueba,94
Carlos Cubillos,10000183-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,35
Carlos Miranda,10000184-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,69
Carlos Serrano,10000194-2,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,40
Carlos Sepulveda,10000197-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,97
Martin Perez,10000203-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,90
Martin Vera,10000211-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,100
Martin Rios,10000212-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,99
Martin Arancibia,10000218-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",Sofía Martínez,01-03-2025,evaluacion,95
Martin Vega,10000225-6,3ro Básico,B,Matemáticas,Martín Gómez,01-03-2025,evaluacion,68
Martin Caceres,10000235-3,3ro Básico,B,Matemáticas,Martín Gómez,01-03-2025,evaluacion,95
Martin Aguirre,10000241-8,3ro Básico,B,Matemáticas,Martín Gómez,01-03-2025,evaluacion,94
Martin Tapia,10000243-4,3ro Básico,B,Matemáticas,Martín Gómez,01-03-2025,evaluacion,74
Raquel Carmona,10000695-2,8vo Básico,B,"Historia, Geografía y Ciencias Sociales",Sergio Vega,01-03-2025,tarea,100
Raquel Sepulveda,10000697-9,8vo Básico,B,"Historia, Geografía y Ciencias Sociales",Sergio Vega,01-03-2025,tarea,50
Raquel Benitez,10000698-7,8vo Básico,B,"Historia, Geografía y Ciencias Sociales",Sergio Vega,01-03-2025,tarea,35
Jose Arancibia,10000718-5,8vo Básico,B,"Historia, Geografía y Ciencias Sociales",Sergio Vega,01-03-2025,tarea,97
